Date,HDFCBANK.NS,RELIANCE.NS,ICICIBANK.NS,INFY.NS,ITC.NS,TCS.NS,LT.NS,BHARTIARTL.NS,AXISBANK.NS,SBIN.NS,M&M.NS,KOTAKBANK.NS,HINDUNILVR.NS,TATAMOTORS.NS,BAJFINANCE.NS,NTPC.NS,SUNPHARMA.NS,HCLTECH.NS,MARUTI.NS,TRENT.NS,ZOMATO.NS,POWERGRID.NS,TITAN.NS,ASIANPAINT.NS,ULTRACEMCO.NS,TATASTEEL.NS,BAJAJ-AUTO.NS,COALINDIA.NS,BEL.NS,JIOFIN.NS,TECHM.NS,HINDALCO.NS,GRASIM.NS,INDUSINDBK.NS,JSWSTEEL.NS,SHRIRAMFIN.NS,HAL.NS,CIPLA.NS,DRREDDY.NS,SBILIFE.NS,INDIGO.NS,PFC.NS,ADANIENT.NS,TATACONSUM.NS,HDFCLIFE.NS,VEDL.NS,RECLTD.NS,WIPRO.NS,DMART.NS,VBL.NS,HEROMOTOCO.NS,APOLLOHOSP.NS,BPCL.NS,EICHERMOT.NS,BRITANNIA.NS,ADANIGREEN.NS,TVSMOTOR.NS,GAIL.NS,IOC.NS,DIVISLAB.NS,NAUKRI.NS,SIEMENS.NS,ADANIPOWER.NS,LTIM.NS,GODREJCP.NS,DLF.NS,MOTHERSON.NS,COLPAL.NS,PIDILITIND.NS,HAVELLS.NS,ABB.NS,CANBK.NS,DABUR.NS,SRF.NS,ADANIENSOL.NS,JINDALSTEL.NS,SHREECEM.NS,PNB.NS,MARICO.NS,TORNTPHARM.NS,ZYDUSLIFE.NS,BOSCHLTD.NS,ATGL.NS,LICI.NS,BERGEPAINT.NS
2023-06-27,1636.2562255859375,2288.34521484375,912.9848022460938,1255.7276611328125,431.0127258300781,3143.291748046875,2327.082275390625,856.1740112304688,970.5028686523438,556.7632446289062,1363.5152587890625,1841.164306640625,2606.650634765625,569.5617065429688,6954.63671875,178.5610809326172,989.4732666015625,1116.5472412109375,9285.0966796875,1741.655029296875,76.1500015258789,175.6609344482422,2956.416259765625,3288.38720703125,8122.98291015625,108.56270599365234,4444.841796875,207.08798217773438,116.678955078125,,1059.830810546875,412.6742858886719,1710.2818603515625,1301.5009765625,753.4000244140625,1663.3070068359375,1805.4910888671875,984.56689453125,4957.248046875,1284.093505859375,2529.75,159.64527893066406,2281.2470703125,848.3511352539062,664.938720703125,247.96807861328125,149.11659240722656,381.7857971191406,3872.10009765625,318.0466613769531,2776.990966796875,5111.5166015625,164.86813354492188,3458.826416015625,4890.59375,959.5499877929688,1299.06396484375,101.14114379882812,79.11644744873047,3504.55908203125,4357.9853515625,3697.592041015625,253.10000610351562,5057.73828125,1020.7931518554688,477.3331298828125,84.09895324707031,1668.634033203125,2597.187255859375,1278.782470703125,4267.9814453125,57.646217346191406,562.607177734375,2297.643310546875,,578.9343872070312,23928.208984375,50.25637435913086,519.286376953125,1859.58154296875,558.5870971679688,17821.591796875,641.0833129882812,605.2509155273438,559.2875366210938
2023-06-28,1653.56982421875,2318.64013671875,914.301513671875,1269.6676025390625,435.1282043457031,3161.0859375,2359.62939453125,863.4003295898438,975.4389038085938,560.4022216796875,1356.3204345703125,1837.0224609375,2616.38330078125,583.028076171875,7024.93408203125,181.48831176757812,1009.22705078125,1116.78564453125,9363.265625,1768.0869140625,74.9000015258789,176.08326721191406,3008.47705078125,3310.385498046875,8174.58984375,109.34690856933594,4539.40673828125,209.01956176757812,118.99478912353516,,1048.8509521484375,415.09454345703125,1720.1007080078125,1319.40234375,774.0505981445312,1668.06298828125,1835.474853515625,985.2010498046875,5038.3798828125,1297.5692138671875,2621.10009765625,167.2876739501953,2398.63232421875,849.0960083007812,649.7404174804688,248.32290649414062,154.44219970703125,380.8876953125,3963.60009765625,315.71917724609375,2762.003173828125,5095.712890625,167.17860412597656,3467.728515625,4928.00634765625,956.6500244140625,1324.812255859375,100.65628051757812,80.26754760742188,3522.408447265625,4397.5791015625,3756.006103515625,254.64999389648438,4985.10107421875,1052.0362548828125,479.3554992675781,84.84056854248047,1664.444091796875,2574.6962890625,1282.3128662109375,4383.8623046875,57.75331497192383,566.0581665039062,2297.39453125,,573.11474609375,23963.328125,49.81163024902344,513.542236328125,1933.40869140625,570.087646484375,17964.419921875,654.0748291015625,608.3909912109375,556.485107421875
2023-06-30,1678.4796142578125,2337.66015625,911.5217895507812,1311.0457763671875,437.3069763183594,3246.418212890625,2412.34814453125,869.88427734375,984.662841796875,563.4019165039062,1413.2955322265625,1843.0108642578125,2632.99853515625,591.8731689453125,7124.83251953125,181.53628540039062,1038.660400390625,1133.6771240234375,9607.046875,1762.9404296875,75.05000305175781,179.60281372070312,3027.89990234375,3324.029541015625,8208.333984375,109.78801727294922,4653.7275390625,212.4687042236328,123.92211151123047,,1070.384521484375,415.83544921875,1711.7620849609375,1359.5565185546875,775.433837890625,1701.6007080078125,1870.291748046875,990.1275024414062,5089.42578125,1304.5567626953125,2626.89990234375,165.8283233642578,2384.701904296875,855.0052490234375,648.992919921875,246.5488739013672,152.4971923828125,388.32183837890625,3889.199951171875,319.2998962402344,2841.43359375,5067.1875,166.8583526611328,3502.211669921875,4959.990234375,945.9000244140625,1320.4295654296875,101.86842346191406,80.84310150146484,3504.8525390625,4449.1279296875,3757.7021484375,249.85000610351562,5091.19189453125,1063.7464599609375,483.9428405761719,84.74168395996094,1664.2960205078125,2573.160888671875,1275.69970703125,4395.6884765625,58.77558135986328,564.9243774414062,2278.8310546875,,578.0390625,23797.0,51.047035217285156,521.3484497070312,1885.213134765625,570.6748657226562,18272.345703125,654.1747436523438,620.4115600585938,558.9166259765625
2023-07-03,1696.6318359375,2397.654296875,919.2755126953125,1309.278564453125,448.5882873535156,3216.974609375,2391.397216796875,870.2802124023438,979.3278198242188,575.7941284179688,1427.2476806640625,1840.415771484375,2655.512451171875,587.1524658203125,7296.37109375,183.5517578125,1019.9929809570312,1127.6171875,9493.1552734375,1750.34912109375,75.6500015258789,176.32965087890625,3018.61083984375,3320.71728515625,8375.623046875,110.86629486083984,4573.47998046875,213.06655883789062,121.951171875,,1061.4871826171875,420.4783020019531,1770.032958984375,1365.19384765625,784.5241088867188,1723.9102783203125,1859.2203369140625,977.2991333007812,5028.958984375,1295.6226806640625,2638.199951171875,168.78541564941406,2382.155517578125,852.96923828125,648.49462890625,246.68190002441406,153.97909545898438,390.7666320800781,3868.60009765625,325.5860290527344,2830.3515625,5037.6689453125,171.70806884765625,3551.857666015625,4943.94873046875,942.8499755859375,1313.158203125,103.22602081298828,84.34069061279297,3508.7158203125,4441.93359375,3718.792724609375,248.4499969482422,5105.052734375,1044.016357421875,486.5078430175781,85.13721466064453,1665.6763916015625,2547.747314453125,1283.45654296875,4384.01025390625,62.017635345458984,574.0940551757812,2263.801025390625,,591.9664916992188,24030.671875,53.221351623535156,523.6068725585938,1871.308837890625,566.1235961914062,18247.111328125,657.2727661132812,617.2715454101562,556.3615112304688
2023-07-04,1704.9185791015625,2372.950927734375,921.3724365234375,1320.5191650390625,451.59014892578125,3252.90625,2398.998046875,856.4214477539062,967.9600219726562,579.5314331054688,1423.8446044921875,1858.1317138671875,2654.480224609375,587.7984619140625,7821.18701171875,186.2390594482422,1035.8948974609375,1136.2061767578125,9468.03125,1735.159423828125,74.80000305175781,175.6961212158203,3054.72509765625,3309.841796875,8324.0654296875,110.18012237548828,4588.11083984375,213.20452880859375,120.27589416503906,,1086.6175537109375,420.6264953613281,1746.2015380859375,1352.336669921875,787.1424560546875,1743.27783203125,1835.573486328125,987.103271484375,5117.833984375,1286.9383544921875,2593.699951171875,169.9375457763672,2384.352294921875,849.6918334960938,644.8071899414062,246.1940460205078,152.4971923828125,395.1073913574219,3857.199951171875,319.89666748046875,2958.30908203125,5078.86669921875,172.3257293701172,3327.790771484375,4945.775390625,946.0,1298.61572265625,103.322998046875,83.80941772460938,3472.089111328125,4397.77685546875,3694.59912109375,247.10000610351562,5143.453125,1044.9512939453125,483.2029724121094,84.19783782958984,1681.352294921875,2546.75634765625,1270.4788818359375,4333.7734375,62.63099670410156,571.5304565429688,2263.8505859375,,605.9437255859375,23991.76953125,56.383995056152344,516.9298706054688,1858.294921875,561.914794921875,18283.140625,649.7276611328125,614.1805419921875,552.6111450195312
2023-07-05,1650.7581787109375,2369.05517578125,934.343994140625,1322.6297607421875,460.063232421875,3263.81884765625,2407.719482421875,857.9063720703125,963.7719116210938,580.8591918945312,1434.4425048828125,1861.2757568359375,2709.388671875,584.6182250976562,7799.59521484375,185.61521911621094,1031.8453369140625,1140.21435546875,9806.517578125,1730.5126953125,74.05000305175781,178.265380859375,3079.761962890625,3336.23974609375,8289.92578125,110.71925354003906,4850.62744140625,212.83660888671875,119.9802474975586,,1112.1739501953125,416.37872314453125,1754.44140625,1384.18310546875,782.4491577148438,1767.3524169921875,1841.8858642578125,986.0789794921875,5107.9208984375,1289.2342529296875,2654.60009765625,171.5120849609375,2395.786376953125,840.1079711914062,671.3169555664062,246.1053466796875,154.21063232421875,393.0617370605469,3820.10009765625,328.4903869628906,3083.679443359375,5046.7626953125,176.85520935058594,3237.743408203125,5030.62109375,948.2000122070312,1314.6025390625,104.14725494384766,84.56206512451172,3665.591064453125,4406.8564453125,3701.38330078125,245.64999389648438,5135.17626953125,1079.44189453125,492.9696350097656,89.29024505615234,1768.406982421875,2584.802490234375,1279.9759521484375,4363.48876953125,62.7186164855957,584.1511840820312,2214.33154296875,,621.4132080078125,24341.005859375,57.91590118408203,528.8109741210938,1866.45947265625,572.58349609375,18387.6875,649.4778442382812,615.0145874023438,558.0099487304688
2023-07-06,1652.435302734375,2418.782958984375,935.70947265625,1319.2919921875,458.9012145996094,3266.71875,2425.065185546875,860.8760986328125,979.1943359375,582.7278442382812,1505.8560791015625,1873.701904296875,2710.617431640625,597.0906982421875,7727.45703125,188.83038330078125,1029.6724853515625,1126.710693359375,9676.08984375,1753.0972900390625,74.75,184.91734313964844,3086.269287109375,3360.95703125,8322.5810546875,110.42518615722656,4878.0546875,215.7799072265625,122.98592376708984,,1116.19677734375,421.2192077636719,1744.721435546875,1374.9356689453125,786.0555419921875,1737.0509033203125,1839.9873046875,996.2734375,5160.64306640625,1290.6317138671875,2698.550048828125,171.7809295654297,2400.73193359375,839.2637329101562,658.9092407226562,248.36724853515625,153.42337036132812,395.3568420410156,3815.89990234375,323.7956848144531,3097.25146484375,5250.91357421875,179.9434814453125,3152.09814453125,5107.07568359375,962.2000122070312,1309.2735595703125,107.44428253173828,87.3070068359375,3654.735107421875,4433.4501953125,3722.085205078125,246.4499969482422,5072.57958984375,1062.6639404296875,506.682373046875,90.52627563476562,1754.505859375,2624.58251953125,1301.506103515625,4372.97900390625,63.44881057739258,583.658203125,2264.945556640625,,610.221435546875,24127.859375,58.31122970581055,518.1572265625,1879.720703125,575.61767578125,18725.7421875,648.3285522460938,616.1431274414062,560.9772338867188
2023-07-07,1638.031982421875,2414.062255859375,923.0304565429688,1305.8427734375,453.57525634765625,3272.9619140625,2386.8173828125,861.6680297851562,975.9468383789062,583.8096923828125,1520.780517578125,1849.947509765625,2652.6123046875,614.38330078125,7584.27587890625,184.84742736816406,1022.9560546875,1104.7137451171875,9667.1083984375,1701.6824951171875,73.25,179.81399536132812,3123.625732421875,3305.886962890625,8249.599609375,109.39591979980469,4795.029296875,215.22802734375,122.24681854248047,,1094.1898193359375,417.5641784667969,1720.2979736328125,1342.19921875,778.990966796875,1685.322265625,1854.017578125,995.6880493164062,5112.01416015625,1291.6798095703125,2631.050048828125,169.97592163085938,2378.640869140625,827.5445556640625,655.8695068359375,248.85513305664062,153.65493774414062,395.0075988769531,3808.949951171875,326.70001220703125,3073.9150390625,5114.94580078125,179.18856811523438,3115.51171875,4989.5556640625,951.0,1316.7938232421875,107.34730529785156,87.8382797241211,3588.033447265625,4370.984375,3681.878662109375,243.75,5010.2275390625,1045.6400146484375,496.07720947265625,90.32850646972656,1743.16796875,2588.864501953125,1277.2908935546875,4372.58154296875,64.97734069824219,564.1848754882812,2212.88818359375,,607.0380249023438,23793.912109375,59.694889068603516,507.6997985839844,1882.5411376953125,569.8919067382812,18942.5078125,643.0799560546875,610.9423217773438,554.58935546875
2023-07-10,1634.1351318359375,2507.055419921875,924.9810791015625,1304.81201171875,451.10601806640625,3216.63037109375,2376.487548828125,876.4672241210938,963.3065185546875,582.826171875,1508.3839111328125,1863.32177734375,2611.7626953125,614.8305053710938,7495.62109375,183.83969116210938,1032.1416015625,1073.1259765625,9555.27734375,1675.50048828125,74.80000305175781,175.97767639160156,3025.813720703125,3305.343017578125,8264.3447265625,113.0228500366211,4858.4638671875,214.9980926513672,121.21208190917969,,1085.8131103515625,422.6515808105469,1720.001953125,1351.990478515625,800.9259643554688,1689.833251953125,1862.37646484375,991.8346557617188,5084.8388671875,1290.9810791015625,2671.60009765625,172.4337921142578,2409.2783203125,819.9966430664062,665.9851684570312,250.36305236816406,154.5811309814453,389.1201477050781,3767.699951171875,323.1590881347656,3049.993408203125,5126.97216796875,176.69509887695312,3104.848876953125,4967.19677734375,959.4500122070312,1304.0941162109375,105.65030670166016,86.24445343017578,3559.96435546875,4298.4970703125,3638.978515625,242.0500030517578,4934.40087890625,1038.013916015625,494.7947082519531,89.78466033935547,1754.25927734375,2571.92236328125,1284.0035400390625,4342.66748046875,65.0357666015625,564.6778564453125,2177.65234375,,623.1043090820312,23927.36328125,59.89255142211914,517.5680541992188,1892.140625,569.255615234375,18458.40625,639.3309326171875,606.9681396484375,549.4791259765625
2023-07-11,1626.193603515625,2534.233642578125,921.6162719726562,1323.90576171875,458.1749267578125,3217.07275390625,2411.373779296875,882.9016723632812,952.4649658203125,578.8429565429688,1525.933349609375,1863.0223388671875,2639.24169921875,624.6196899414062,7406.81689453125,184.65545654296875,1059.056396484375,1063.964599609375,9716.0810546875,1691.8892822265625,76.80000305175781,178.44137573242188,3067.59130859375,3354.1845703125,8239.16015625,112.87580871582031,4878.0048828125,215.22802734375,125.54812622070312,,1099.3485107421875,419.490478515625,1744.3759765625,1365.7872314453125,791.2022094726562,1726.60693359375,1931.9114990234375,1002.6632690429688,5135.43896484375,1292.677978515625,2703.75,174.43080139160156,2421.923095703125,834.5462646484375,670.2705688476562,246.1940460205078,156.89659118652344,391.2156677246094,3827.10009765625,328.33123779296875,3029.391357421875,5225.02197265625,178.84542846679688,3182.27685546875,5018.57763671875,965.1500244140625,1337.611572265625,105.98970794677734,86.8642807006836,3561.431640625,4368.50439453125,3757.85205078125,244.1999969482422,4861.8330078125,1044.9019775390625,492.9203186035156,91.36676788330078,1773.3365478515625,2614.526123046875,1300.4122314453125,4471.46728515625,64.70474243164062,573.5025024414062,2165.260498046875,,623.2535400390625,23865.642578125,59.74430465698242,521.9376220703125,1921.4833984375,572.4366455078125,18518.283203125,640.7305908203125,610.1572875976562,552.3638916015625
2023-07-12,1610.95166015625,2537.029296875,921.0798950195312,1308.8861083984375,457.351806640625,3204.783935546875,2392.274169921875,880.9713134765625,949.2673950195312,579.5314331054688,1527.294677734375,1874.5003662109375,2628.57421875,617.6132202148438,7394.8271484375,183.119873046875,1065.476318359375,1059.813232421875,9652.927734375,1686.7926025390625,77.5,177.42071533203125,3076.43359375,3368.22412109375,8134.857421875,112.4346923828125,4839.12109375,215.595947265625,125.79449462890625,,1097.408203125,419.6880187988281,1754.3919677734375,1356.3916015625,799.4376831054688,1770.5396728515625,1895.615234375,997.2001342773438,5158.45263671875,1298.2679443359375,2725.550048828125,174.5460205078125,2386.937255859375,837.47607421875,669.4234619140625,246.28274536132812,156.526123046875,391.01611328125,3806.35009765625,334.8958740234375,3006.201904296875,5220.1015625,176.69509887695312,3220.036865234375,5008.7060546875,954.5499877929688,1333.3782958984375,107.25033569335938,86.68717956542969,3553.656005859375,4426.35546875,3819.957275390625,240.85000610351562,4755.15283203125,1051.29833984375,485.7679443359375,92.10838317871094,1772.6956787109375,2598.27685546875,1283.555908203125,4500.4873046875,64.50028991699219,575.22802734375,2199.948486328125,,618.4784545898438,24170.548828125,60.6832160949707,528.0255126953125,1910.003662109375,580.80517578125,18726.796875,635.531982421875,608.8326416015625,551.5809326171875
2023-07-13,1618.991943359375,2514.342529296875,932.100830078125,1340.103759765625,457.06134033203125,3284.07080078125,2387.5966796875,876.1206665039062,959.4096069335938,575.9908447265625,1539.378662109375,1866.1163330078125,2609.94384765625,616.8182373046875,7437.26416015625,180.33660888671875,1062.41455078125,1058.143310546875,9468.177734375,1664.8577880859375,82.19999694824219,171.12071228027344,3074.689208984375,3360.116943359375,8148.216796875,112.58173370361328,4827.2177734375,211.45693969726562,123.67574310302734,,1112.41064453125,429.91229248046875,1736.5802001953125,1361.1884765625,795.915283203125,1754.359130859375,1900.6207275390625,995.7368774414062,5112.17724609375,1311.593994140625,2686.39990234375,172.54901123046875,2361.097900390625,831.616455078125,678.2932739257812,246.63754272460938,153.09922790527344,393.46087646484375,3821.64990234375,331.35498046875,3000.58740234375,5150.478515625,173.65255737304688,3186.28759765625,5024.94482421875,947.0499877929688,1324.5133056640625,104.8260498046875,85.181884765625,3541.3330078125,4589.8857421875,3719.69091796875,237.1999969482422,4831.27490234375,1036.78369140625,485.42266845703125,93.98713684082031,1781.8153076171875,2594.066162109375,1265.2579345703125,4380.0849609375,62.64072799682617,569.6078491210938,2163.369140625,,630.2670288085938,24062.501953125,58.41006088256836,523.9013671875,1910.3499755859375,578.8966064453125,18624.673828125,630.0833740234375,604.1715698242188,545.2343139648438
2023-07-14,1622.34619140625,2512.234375,936.3433837890625,1399.8394775390625,457.932861328125,3455.22705078125,2409.13232421875,877.5560913085938,956.3119506835938,574.761474609375,1535.3084716796875,1865.417724609375,2631.76953125,621.0419311523438,7444.9755859375,179.90472412109375,1059.7476806640625,1098.3675537109375,9425.0947265625,1686.492919921875,82.55000305175781,168.9737548828125,3045.58447265625,3390.9638671875,8097.30322265625,114.83631134033203,4820.42333984375,212.51470947265625,125.3017578125,,1162.9554443359375,441.51953125,1730.0672607421875,1361.8807373046875,798.59423828125,1749.3577880859375,1892.089111328125,1005.6874389648438,5062.0732421875,1317.9327392578125,2657.949951171875,172.51058959960938,2375.142333984375,845.6696166992188,667.779052734375,252.66934204101562,152.48094177246094,404.18798828125,3838.75,331.35498046875,3062.29638671875,5140.34033203125,173.65255737304688,3274.28076171875,5067.24462890625,965.2000122070312,1345.4306640625,106.66850280761719,85.53607940673828,3596.39599609375,4684.4521484375,3681.230224609375,241.89999389648438,5028.54248046875,1045.9844970703125,486.5078430175781,95.025390625,1810.75146484375,2599.3173828125,1273.6610107421875,4356.73046875,63.5948486328125,578.2845458984375,2177.353759765625,,638.2752685546875,24248.505859375,59.99138641357422,529.6947021484375,1925.046142578125,582.7138061523438,18674.568359375,633.7324829101562,607.1154174804688,550.6741943359375
2023-07-17,1656.28271484375,2563.566162109375,944.77978515625,1396.8944091796875,457.4002685546875,3432.6650390625,2405.7705078125,869.2408447265625,964.1058959960938,591.1859741210938,1525.1329345703125,1893.4140625,2636.488525390625,614.6814575195312,7473.4326171875,178.99295043945312,1064.3404541015625,1101.0396728515625,9509.396484375,1693.138427734375,80.1500015258789,169.64248657226562,3023.556396484375,3421.26708984375,8165.0400390625,115.4244613647461,4794.18603515625,211.73289489746094,125.3017578125,,1175.97021484375,441.667724609375,1769.3916015625,1375.232421875,791.9463500976562,1735.2366943359375,1881.73291015625,1007.3946533203125,5198.962890625,1312.14306640625,2677.449951171875,171.5889129638672,2407.5791015625,846.7620239257812,664.888916015625,251.78231811523438,153.3370361328125,414.3663024902344,3713.550048828125,329.78338623046875,3018.65087890625,5187.55126953125,174.6591033935547,3277.019775390625,5077.36279296875,965.2999877929688,1337.6612548828125,105.31090545654297,86.2001724243164,3582.409912109375,4696.95556640625,3693.501708984375,245.6999969482422,5069.76318359375,1044.1640625,491.34185791015625,94.92650604248047,1813.2161865234375,2615.269287109375,1291.312744140625,4391.6630859375,64.97734069824219,574.0940551757812,2228.763916015625,,634.5945434570312,24027.6328125,61.62211990356445,522.0358276367188,1922.671142578125,590.2504272460938,18741.3046875,646.8289794921875,609.274169921875,554.7542114257812
2023-07-18,1654.901611328125,2585.336181640625,951.3631591796875,1448.1876220703125,457.5455322265625,3437.728271484375,2411.52001953125,866.6175537109375,962.9069213867188,582.580322265625,1523.54443359375,1887.225830078125,2637.5703125,608.3209838867188,7382.9365234375,179.8087615966797,1054.01904296875,1113.875244140625,9485.94140625,1689.14111328125,78.69999694824219,169.74807739257812,2986.67724609375,3473.71728515625,8090.8212890625,114.29717254638672,4821.4150390625,209.93931579589844,125.25247955322266,,1180.8448486328125,439.0992736816406,1751.6290283203125,1374.9852294921875,784.752685546875,1749.60302734375,1898.771484375,1005.5899658203125,5160.44091796875,1312.1929931640625,2653.050048828125,170.28317260742188,2415.925537109375,852.8203125,654.3247680664062,249.6534423828125,152.2906951904297,416.3121643066406,3676.5,327.8737487792969,3042.86572265625,5131.19580078125,173.3780517578125,3276.384033203125,4999.08154296875,973.75,1340.8487548828125,105.60182189941406,86.42154693603516,3546.95654296875,4653.83984375,3693.052734375,246.5500030517578,4937.75830078125,1025.319580078125,488.1356201171875,95.37147521972656,1813.9063720703125,2633.5986328125,1327.01416015625,4463.11962890625,63.955078125,568.9175415039062,2215.67529296875,,630.8141479492188,23858.5703125,60.88087844848633,520.9065551757812,1908.519287109375,589.2716064453125,18952.884765625,645.5792846679688,609.077880859375,559.6996459960938
2023-07-19,1662.399169921875,2604.952392578125,949.4125366210938,1447.942138671875,463.6945495605469,3411.381103515625,2430.47314453125,861.9649658203125,963.5563354492188,591.5302734375,1533.2236328125,1902.9456787109375,2626.55908203125,616.7684326171875,7546.814453125,184.7994384765625,1068.5382080078125,1115.6407470703125,9428.921875,1715.2730712890625,77.6500015258789,171.2262725830078,2985.879638671875,3474.90380859375,8242.42578125,114.39519500732422,4784.7626953125,210.26124572753906,125.05538940429688,,1178.1470947265625,433.8636779785156,1760.6583251953125,1403.9635009765625,785.7449340820312,1751.1719970703125,1904.0234375,1010.4675903320312,5190.6123046875,1308.1002197265625,2700.5,173.89312744140625,2422.77294921875,854.558349609375,656.8162841796875,251.60487365722656,154.43093872070312,417.0605773925781,3705.85009765625,326.1828308105469,3023.58154296875,5144.11669921875,175.94015502929688,3257.699462890625,5000.80908203125,979.6500244140625,1328.84619140625,106.18364715576172,86.9970932006836,3558.10595703125,4643.47021484375,3701.732666015625,245.6999969482422,4927.2431640625,1027.2386474609375,494.2521057128906,95.124267578125,1803.0614013671875,2661.191650390625,1356.4503173828125,4465.7529296875,65.90225982666016,566.5018920898438,2230.8544921875,,636.7333374023438,23938.322265625,63.4011116027832,522.232177734375,1904.610107421875,594.60595703125,18871.818359375,640.9805297851562,608.7344360351562,563.4087524414062
2023-07-20,1666.0,2601.797607421875,971.0155639648438,1422.9583740234375,476.5736083984375,3413.598876953125,2426.136962890625,875.9227294921875,977.1458740234375,599.9884033203125,1534.1170654296875,1953.1492919921875,2657.675537109375,617.81201171875,7558.65478515625,185.1353302001953,1084.1439208984375,1112.512451171875,9590.8046875,1713.5743408203125,77.5999984741211,171.93020629882812,2979.550537109375,3486.12548828125,8138.47021484375,114.6402587890625,4829.44970703125,211.31898498535156,124.16847229003906,,1185.9560546875,436.18511962890625,1795.4432373046875,1409.5020751953125,792.8392944335938,1748.328125,1892.21240234375,1039.23828125,5307.86767578125,1311.6939697265625,2730.64990234375,173.73953247070312,2418.774658203125,867.1217041015625,658.8095092773438,250.3187255859375,153.86019897460938,416.76116943359375,3678.800048828125,323.29833984375,3014.305908203125,5163.8466796875,177.49575805664062,3244.933349609375,4987.63037109375,985.0,1339.8526611328125,107.10487365722656,87.43982696533203,3585.97998046875,4616.92626953125,3626.95654296875,244.14999389648438,4921.86181640625,1043.4752197265625,498.0995788574219,95.61868286132812,1812.2794189453125,2651.927978515625,1340.5885009765625,4178.04052734375,66.20407104492188,570.3965454101562,2232.198486328125,,634.0473022460938,23321.388671875,63.104610443115234,529.4002075195312,1910.3499755859375,604.4425659179688,18829.53515625,639.8807983398438,619.4822998046875,564.1917724609375
2023-07-21,1653.1751708984375,2521.25634765625,972.3810424804688,1307.2171630859375,474.92742919921875,3319.96240234375,2520.221923828125,877.0610961914062,970.5509643554688,604.955078125,1512.4259033203125,1966.423828125,2560.0986328125,621.88671875,7543.87890625,187.24679565429688,1083.64990234375,1073.673583984375,9588.400390625,1712.7249755859375,80.30000305175781,171.82461547851562,2966.593017578125,3477.919189453125,8034.61328125,114.29717254638672,4823.498046875,210.62913513183594,123.13372802734375,,1160.846923828125,429.2207946777344,1780.7891845703125,1391.8974609375,780.3372802734375,1796.0361328125,1900.842529296875,1040.1307373046875,5257.06884765625,1288.3857421875,2678.64990234375,174.35400390625,2415.325927734375,846.5137329101562,645.1061401367188,246.81495666503906,153.955322265625,403.8387451171875,3675.699951171875,318.3648986816406,3028.854248046875,5173.23876953125,178.73104858398438,3243.3681640625,4982.15185546875,995.5499877929688,1337.6612548828125,108.12307739257812,87.97111511230469,3607.252197265625,4612.7587890625,3605.556396484375,241.75,4860.35205078125,1039.686767578125,493.8575134277344,95.91532897949219,1807.0543212890625,2638.25537109375,1296.0364990234375,4199.7060546875,65.84383392333984,559.89599609375,2202.48681640625,,624.8452758789062,23002.2890625,61.86920166015625,528.9092407226562,1918.6629638671875,600.1849365234375,18680.59375,636.0318603515625,629.8854370117188,569.6729736328125
2023-07-24,1655.7894287109375,2470.26025390625,967.5044555664062,1312.1256103515625,456.4319152832031,3346.032470703125,2538.73681640625,879.189453125,970.7507934570312,607.4630737304688,1535.606201171875,1893.6136474609375,2536.749267578125,625.3650512695312,7543.7294921875,188.0145721435547,1086.8599853515625,1071.21923828125,9514.5498046875,1708.028076171875,81.30000305175781,174.18270874023438,2969.4833984375,3503.625244140625,8134.21435546875,113.2188949584961,4843.38623046875,212.42271423339844,124.16847229003906,,1128.550048828125,427.6896057128906,1789.127685546875,1419.9361572265625,769.6212158203125,1761.5177001953125,1916.031982421875,1040.1307373046875,5359.9599609375,1314.788330078125,2670.64990234375,184.14698791503906,2417.22509765625,857.190185546875,650.9363403320312,240.65011596679688,164.51390075683594,403.19012451171875,3668.199951171875,325.327392578125,3060.099365234375,5149.28515625,178.22776794433594,3235.884765625,4905.05517578125,989.1500244140625,1301.9525146484375,108.65642547607422,88.41384887695312,3605.00244140625,4532.8779296875,3686.318359375,238.0,4817.20556640625,1019.8583374023438,487.1490783691406,95.96476745605469,1861.9688720703125,2627.158447265625,1289.522705078125,4295.361328125,66.1456527709961,559.9951171875,2134.40380859375,,626.0887451171875,23149.984375,61.37504196166992,525.718017578125,1920.8896484375,600.772216796875,18795.794921875,630.9331665039062,620.8694458007812,565.3045043945312
